yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20107,MATH,1071,051,OL,,LIU,
20107,MATH,1071,052,OL,,LIU,
20107,MATH,1071,053,OL,,LIU,
20107,MATH,1071,054,OL,,LIU,
20107,MATH,1071,060,OL,,SHAULIS,
20107,MATH,1071,061,,,MIGLER,
20107,MATH,1071,062,,,MIGLER,
20107,MATH,1071,063,,,MIGLER,
20107,MATH,1071,064,,,CUDWORTH,
20107,MATH,1071,070,OL,,SHAULIS,
20107,MATH,1071,071,,,KENIGSON,
20107,MATH,1071,072,,,KENIGSON,
20107,MATH,1071,073,,,KENIGSON,
20107,MATH,1071,074,,,KENIGSON,
20107,MATH,1081,010,OL,,SHAULIS,
20107,MATH,1081,011,,,ROSENBAUM,
20107,MATH,1081,012,,,ROSENBAUM,
20107,MATH,1081,013,,,ROSENBAUM,
20107,MATH,1081,014,,,CUDWORTH,
20107,MATH,1081,020,OL,,SHAULIS,
20107,MATH,1081,021,,,SNOEYINK,
20107,MATH,1081,022,,,SNOEYINK,
20107,MATH,1081,023,,,CUDWORTH,
20107,MATH,1081,024,,,SNOEYINK,
20107,MATH,1110,001,,,KEIGHLEY,
20107,MATH,1110,002,OL,,KISH,
20107,MATH,1110,003,,,STADE,
20107,MATH,1150,010,,,MANLEY,
20107,MATH,1150,011,,,TOUGAS,
20107,MATH,1150,012,,,TOUGAS,
20107,MATH,1150,013,,,TOUGAS,
20107,MATH,1150,014,,,TOUGAS,
20107,MATH,1150,020,OL,,BECKER,
20107,MATH,1150,021,OL,,ZHANG,
20107,MATH,1150,022,OL,,ZHANG,
20107,MATH,1150,023,OL,,ZHANG,
20107,MATH,1150,024,OL,,ZHANG,
20107,MATH,1150,030,OL,,BECKER,
20107,MATH,1150,031,OL,,SHANNON,
20107,MATH,1150,032,OL,,SHANNON,
20107,MATH,1150,033,OL,,SHANNON,
20107,MATH,1150,034,OL,,SHANNON,
20107,MATH,1300,001,OL,,KIM,
20107,MATH,1300,001,OL,,LINMAN,
20107,MATH,1300,003,OL,,HOWER,
20107,MATH,1300,003,OL,,EBY,
20107,MATH,1300,004,OL,,DAVISON,
20107,MATH,1300,004,OL,,MARTINEZ,
20107,MATH,1300,005,OL,,MOORE,
20107,MATH,1300,005,OL,,WILCZAK,
20107,MATH,1300,006,OL,,SCHERER,
20107,MATH,1300,006,OL,,WILCZAK,
20107,MATH,1300,007,OL,,GERN,
20107,MATH,1300,007,OL,,MARTINEZ,
20107,MATH,1300,008,OL,,MA,
20107,MATH,1300,008,OL,,STEIN,
20107,MATH,1300,009,OL,,HARTOONIAN,
20107,MATH,1300,009,OL,,ECHAVARRIA,
20107,MATH,1300,010,OL,,SELKER,
20107,MATH,1300,010,OL,,WISCONS,
20107,MATH,1300,011,OL,,FOX,
20107,MATH,1300,011,OL,,ECHAVARRIA,
20107,MATH,1300,012,OL,,STANTON,
20107,MATH,1300,012,OL,,WISCONS,
20107,MATH,1300,013,OL,,PROULX,
20107,MATH,1300,013,OL,,WILCZAK,
20107,MATH,1300,014,OL,,CHRIESTENSON,
20107,MATH,1300,014,OL,,STEIN,
20107,MATH,1300,015,OL,,MOORHEAD,
20107,MATH,1300,015,OL,,STEIN,
20107,MATH,1300,016,OL,,ABBE,
20107,MATH,1300,016,OL,,EBY,
20107,MATH,1300,017,OL,,WAYNE,
20107,MATH,1300,017,OL,,ECHAVARRIA,
20107,MATH,1300,018,OL,,PURKIS,
20107,MATH,1300,018,OL,,LINMAN,
20107,MATH,1300,020,OL,,LIZZI,
20107,MATH,1300,020,OL,,LINMAN,
20107,MATH,1300,021,OL,,SATO,
20107,MATH,1300,021,OL,,EBY,
20107,MATH,1310,001,OL,,STADE,
20107,MATH,1410,001,,,PUAA,
20107,MATH,2001,001,,,JESUDASON,
20107,MATH,2001,002,,,PRESTON,
20107,MATH,2001,003,,,PRESTON,
20107,MATH,2300,002,OL,,NOYES,
20107,MATH,2300,002,OL,,TULEY,
20107,MATH,2300,003,OL,,RADULESCU,
20107,MATH,2300,003,OL,,HARRIS,
20107,MATH,2300,004,OL,,RADULESCU,
20107,MATH,2300,004,OL,,GROVER,
20107,MATH,2300,005,OL,,HILL,
20107,MATH,2300,005,OL,,GROVER,
20107,MATH,2300,006,OL,,KATZ-MOSES,
20107,MATH,2300,006,OL,,HARRIS,
20107,MATH,2300,880,OL,,FOX,
20107,MATH,2380,001,,,WALTER,
20107,MATH,2380,002,,,MCGREGOR-DORSEY,
20107,MATH,2400,002,,,HARPER,
20107,MATH,2400,002,,,CHESTNUT,
20107,MATH,2400,003,,,MESA,
20107,MATH,2400,003,,,CHESTNUT,
20107,MATH,2400,004,OL,,SPINA,
20107,MATH,2400,004,,,CHESTNUT,
20107,MATH,2400,005,OL,,SPINA,
20107,MATH,2400,005,,,SANDERS,
20107,MATH,2400,006,,,STACKPOLE,
20107,MATH,2400,006,,,SANDERS,
20107,MATH,2400,007,,,NEWBERRY,
20107,MATH,2400,007,,,SANDERS,
20107,MATH,3001,001,,,WILKIN,
20107,MATH,3001,002,,,GOODRICH,
20107,MATH,3001,003,,,GOODRICH,
20107,MATH,3120,001,,,PUAA,
20107,MATH,3130,001,,,ELLIOTT,
20107,MATH,3130,002,OL,,MUIR,
20107,MATH,3130,003,OL,,DAVYDOV,
20107,MATH,3130,004,OL,,ROY,
20107,MATH,3140,001,,,GREEN,
20107,MATH,3140,002,OL,,KASTERMANS,
20107,MATH,3170,001,,,THIEM,
20107,MATH,3510,001,OL,,ENGLANDER,
20107,MATH,3850,001,,,FOX,
20107,MATH,3850,001,,,WAKEFIELD,
20107,MATH,4230,001,,,CLELLAND,
20107,MATH,4430,001,OL,,SPINA,
20107,MATH,4430,002,,,GOROKHOVSKY,
20107,MATH,4430,003,,,KELLER,
20107,MATH,4450,001,OL,,RIDER,
20107,MATH,4470,001,OL,,GUSTAFSON,
20107,MATH,4510,001,OL,,KUZNETSOV,
20107,MATH,4510,002,OL,,KUZNETSOV,
20107,MATH,4520,001,,,CORCORAN,
20107,MATH,5000,002,OL,,KASTERMANS,
20107,MATH,6110,001,OL,,IH,
20107,MATH,6130,001,,,GREEN,
20107,MATH,6210,002,OL,,FARSI,
20107,MATH,6280,001,,,PFLAUM,
20107,MATH,6310,002,,,ENGLANDER,
20107,MATH,6350,001,,,ELLIOTT,
20107,MATH,6534,002,OL,,RIDER,
20107,MATH,8174,001,,,THIEM,
20107,MATH,8250,001,OL,,ELLIS,
20107,MATH,8304,001,OL,,STROOCK,
20104,MATH,1011,100,OL,,NITA,
20104,MATH,1011,200,,,LIZZI,
20104,MATH,1012,001,,,SHAULIS,
20104,MATH,1012,101,,,STANTON,
20104,MATH,1012,200,,,KEIGHLEY,
20104,MATH,1012,201,OL,,ANDREWS,
20104,MATH,1071,100,,,SELKER,
20104,MATH,1071,200,,,PROULX,
20104,MATH,1081,100,OL,,GERN,
20104,MATH,1081,200,,,WAYNE,
20104,MATH,1150,400,OL,,VANYI,
20104,MATH,1150,400,OL,,HARTOONIAN,
20104,MATH,1300,401,,,EBY,
20104,MATH,1300,401,,,ABBE,
20104,MATH,1300,402,OL,,WAKEFIELD,
20104,MATH,1300,402,,,MOORHEAD,
20104,MATH,1300,403,,,KELLER,
20104,MATH,1300,403,,,MANLEY,
20104,MATH,1300,404,,,SCHERER,
20104,MATH,1300,404,,,DAVISON,
20104,MATH,2001,100,OL,,FOX,
20104,MATH,2300,400,OL,,CHRIESTENSON,
20104,MATH,2300,400,OL,,PAJER,
20104,MATH,2400,400,OL,,TULEY,
20104,MATH,2400,400,,,PURKIS,
20104,MATH,3130,300,,,GREEN,
20104,MATH,3510,100,OL,,GRANT,
20104,MATH,4430,200,OL,,SPINA,
20104,MATH,4510,300,OL,,MISHEV,
20101,MATH,1011,010,OL,,SHAULIS,
20101,MATH,1011,011,OL,,CUDWORTH,
20101,MATH,1011,012,OL,,CUDWORTH,
20101,MATH,1011,013,OL,,CUDWORTH,
20101,MATH,1011,014,OL,,CUDWORTH,
20101,MATH,1011,020,OL,,SHAULIS,
20101,MATH,1011,021,OL,,EBY,
20101,MATH,1011,022,OL,,EBY,
20101,MATH,1011,023,OL,,EBY,
20101,MATH,1011,024,OL,,EBY,
20101,MATH,1012,001,,,WONG,
20101,MATH,1012,002,,,SCHEELS,
20101,MATH,1012,003,,,ROONEY,
20101,MATH,1012,004,OL,,CUDWORTH,
20101,MATH,1012,005,OL,,CUDWORTH,
20101,MATH,1012,006,,,SCHEELS,
20101,MATH,1012,007,,,WAYNE,
20101,MATH,1012,008,,,MOORHEAD,
20101,MATH,1012,009,,,VERNEREY,
20101,MATH,1012,010,,,ROONEY,
20101,MATH,1012,011,,,VERNEREY,
20101,MATH,1012,012,OL,,DOUTHITT,
20101,MATH,1012,013,,,ROONEY,
20101,MATH,1012,014,OL,,BAOUCHI,
20101,MATH,1012,015,OL,,DOUTHITT,
20101,MATH,1012,016,,,WONG,
20101,MATH,1012,017,,,FARRELL,
20101,MATH,1021,001,OL,,BAOUCHI,
20101,MATH,1071,001,OL,,BAOUCHI,
20101,MATH,1071,010,OL,,BAOUCHI,
20101,MATH,1071,011,,,STACKPOLE,
20101,MATH,1071,012,,,STACKPOLE,
20101,MATH,1071,013,,,STACKPOLE,
20101,MATH,1071,014,,,STACKPOLE,
20101,MATH,1081,010,OL,,BRUNS,
20101,MATH,1081,011,OL,,NITA,
20101,MATH,1081,012,OL,,NITA,
20101,MATH,1081,013,OL,,NITA,
20101,MATH,1081,014,OL,,NITA,
20101,MATH,1081,020,OL,,BRUNS,
20101,MATH,1081,021,,,AKECH,
20101,MATH,1081,022,,,AKECH,
20101,MATH,1081,023,,,AKECH,
20101,MATH,1081,024,,,AKECH,
20101,MATH,1081,030,OL,,BRUNS,
20101,MATH,1081,031,,,SATO,
20101,MATH,1081,032,,,SATO,
20101,MATH,1081,033,,,SATO,
20101,MATH,1081,034,,,SATO,
20101,MATH,1081,040,,,BECKER,
20101,MATH,1081,041,,,MISHEV,
20101,MATH,1081,042,,,MISHEV,
20101,MATH,1081,043,,,MISHEV,
20101,MATH,1081,044,,,MISHEV,
20101,MATH,1081,050,,,BECKER,
20101,MATH,1081,051,OL,,PAJER,
20101,MATH,1081,052,OL,,PAJER,
20101,MATH,1081,053,OL,,PAJER,
20101,MATH,1081,054,OL,,PAJER,
20101,MATH,1120,001,OL,,PAVEY,
20101,MATH,1120,002,,,KEIGHLEY,
20101,MATH,1120,003,OL,,JONES,
20101,MATH,1150,010,,,BECKER,
20101,MATH,1150,011,OL,,ABBE,
20101,MATH,1150,012,OL,,ABBE,
20101,MATH,1150,013,OL,,ABBE,
20101,MATH,1150,014,,,VANYI,
20101,MATH,1150,015,,,VANYI,
20101,MATH,1150,016,,,VANYI,
20101,MATH,1300,001,OL,,CHRIESTENSON,
20101,MATH,1300,001,OL,,SCHERER,
20101,MATH,1300,002,OL,,MARTINEZ,
20101,MATH,1300,002,OL,,DAVISON,
20101,MATH,1300,003,OL,,GERN,
20101,MATH,1300,003,OL,,SCHERER,
20101,MATH,1300,004,OL,,WISCONS,
20101,MATH,1300,004,OL,,DAVISON,
20101,MATH,1300,005,OL,,MA,
20101,MATH,1300,005,OL,,PROULX,
20101,MATH,1300,006,OL,,BECKER,
20101,MATH,1300,006,OL,,LIZZI,
20101,MATH,1300,007,OL,,MOORE,
20101,MATH,1300,007,OL,,DAVISON,
20101,MATH,1300,008,OL,,HARTOONIAN,
20101,MATH,1300,008,OL,,HARRIS,
20101,MATH,1300,009,OL,,MISHEV,
20101,MATH,1300,009,OL,,LIZZI,
20101,MATH,1300,010,OL,,MESA,
20101,MATH,1300,010,OL,,PROULX,
20101,MATH,1300,011,OL,,NEWHALL,
20101,MATH,1300,011,OL,,SCHERER,
20101,MATH,1300,012,OL,,LI,
20101,MATH,1300,012,OL,,LIZZI,
20101,MATH,1300,013,OL,,MCGREGOR-DORSEY,
20101,MATH,1300,013,OL,,HARRIS,
20101,MATH,1300,014,OL,,MISHEV,
20101,MATH,1300,014,OL,,PROULX,
20101,MATH,1300,015,OL,,SELKER,
20101,MATH,1300,015,OL,,GROVER,
20101,MATH,1310,001,,,WONG,
20101,MATH,1410,001,OL,,DOUTHITT,
20101,MATH,2001,001,,,PRESTON,
20101,MATH,2001,002,,,CLELLAND,
20101,MATH,2300,001,OL,,CONG,
20101,MATH,2300,001,OL,,KISH,
20101,MATH,2300,002,,,NEWBERRY,
20101,MATH,2300,002,OL,,KISH,
20101,MATH,2300,003,OL,,SANDERS,
20101,MATH,2300,003,OL,,KISH,
20101,MATH,2300,004,OL,,HOWER,
20101,MATH,2300,004,,,HANIFEN,
20101,MATH,2300,005,,,HILL,
20101,MATH,2300,005,,,HANIFEN,
20101,MATH,2300,006,,,ANGEL,
20101,MATH,2300,006,,,HANIFEN,
20101,MATH,2300,007,OL,,SHAULIS,
20101,MATH,2300,007,,,TULEY,
20101,MATH,2300,008,,,KATZ-MOSES,
20101,MATH,2300,008,,,TULEY,
20101,MATH,2380,001,,,FARRELL,
20101,MATH,2400,001,,,HARPER,
20101,MATH,2400,001,,,PURKIS,
20101,MATH,2400,002,OL,,DENONCOURT,
20101,MATH,2400,002,,,PURKIS,
20101,MATH,2400,003,OL,,DENONCOURT,
20101,MATH,2400,003,,,KELLER,
20101,MATH,2400,004,,,CHESTNUT,
20101,MATH,2400,004,,,KELLER,
20101,MATH,2400,005,OL,,ROY,
20101,MATH,2400,005,,,KELLER,
20101,MATH,2400,006,,,NOYES,
20101,MATH,2400,006,,,PURKIS,
20101,MATH,2510,001,,,FARRELL,
20101,MATH,2520,001,,,KIM,
20101,MATH,3001,001,,,WILKIN,
20101,MATH,3001,002,,,PRESTON,
20101,MATH,3110,001,OL,,SHAULIS,
20101,MATH,3120,003,,,PUAA,
20101,MATH,3130,001,OL,,MUIR,
20101,MATH,3130,002,OL,,SPINA,
20101,MATH,3130,003,OL,,BRUNS,
20101,MATH,3130,004,OL,,MUIR,
20101,MATH,3140,001,OL,,MONK,
20101,MATH,3140,002,,,FARSI,
20101,MATH,3210,001,,,VATUK,
20101,MATH,3510,001,OL,,ENGLANDER,
20101,MATH,3850,001,OL,,STADE,
20101,MATH,3850,001,OL,,WAKEFIELD,
20101,MATH,4001,001,,,PACKER,
20101,MATH,4120,001,OL,,SPINA,
20101,MATH,4140,001,,,CASALAINA-MARTIN,
20101,MATH,4200,001,,,PFLAUM,
20101,MATH,4330,001,,,PACKER,
20101,MATH,4430,001,,,CLELLAND,
20101,MATH,4430,002,OL,,ELLIS,
20101,MATH,4440,002,,,IH,
20101,MATH,4450,001,,,WALTER,
20101,MATH,4510,001,,,ELLIOTT,
20101,MATH,4520,001,,,GOODRICH,
20101,MATH,4650,001,OL,,SPINA,
20101,MATH,4730,001,OL,,KASTERMANS,
20101,MATH,5905,001,,,GRANT,
20101,MATH,6140,001,OL,,GRANT,
20101,MATH,6170,001,OL,,CASALAINA-MARTIN,
20101,MATH,6180,001,,,IH,
20101,MATH,6220,001,OL,,PFLAUM,
20101,MATH,6240,001,OL,,FARSI,
20101,MATH,6320,001,,,WILKIN,
20101,MATH,6350,001,OL,,GUSTAFSON,
20101,MATH,6550,001,OL,,KUZNETSOV,
20101,MATH,6730,001,OL,,MONK,
20101,MATH,8114,001,OL,,ELLIOTT,
20101,MATH,8174,001,OL,,KEARNES,
20101,MATH,8340,001,OL,,WALTER,
20101,MATH,8815,002,OL,,VATUK,
20097,MATH,1011,010,OL,,BRUNS,
20097,MATH,1011,011,OL,,AKECH,
20097,MATH,1011,012,OL,,AKECH,
20097,MATH,1011,013,OL,,AKECH,
20097,MATH,1011,014,OL,,AKECH,
20097,MATH,1011,020,OL,,BRUNS,
20097,MATH,1011,021,OL,,SCHERER,
20097,MATH,1011,022,OL,,SCHERER,
20097,MATH,1011,023,OL,,SCHERER,
20097,MATH,1011,024,OL,,SCHERER,
20097,MATH,1012,001,,,WONG,
20097,MATH,1012,002,,,WONG,
20097,MATH,1012,003,,,WAYNE,
20097,MATH,1012,004,OL,,KANG,
20097,MATH,1012,005,,,CUDWORTH,
20097,MATH,1012,006,,,MOORHEAD,
20097,MATH,1012,007,,,ROONEY,
20097,MATH,1012,008,,,ROONEY,
20097,MATH,1012,009,OL,,SHAULIS,
20097,MATH,1012,010,,,ROONEY,
20097,MATH,1012,011,OL,,DOUTHITT,
20097,MATH,1012,012,OL,,DOUTHITT,
20097,MATH,1012,013,OL,,BAOUCHI,
20097,MATH,1012,014,OL,,DOUTHITT,
20097,MATH,1012,015,,,ROONEY,
20097,MATH,1021,001,OL,,SHANAHAN,
20097,MATH,1071,010,OL,,DENONCOURT,
20097,MATH,1071,011,OL,,SATO,
20097,MATH,1071,012,OL,,SATO,
20097,MATH,1071,013,OL,,SATO,
20097,MATH,1071,014,OL,,SATO,
20097,MATH,1071,020,OL,,DENONCOURT,
20097,MATH,1071,021,OL,,KOTONGAN,
20097,MATH,1071,022,OL,,KOTONGAN,
20097,MATH,1071,023,OL,,KOTONGAN,
20097,MATH,1071,024,OL,,KOTONGAN,
20097,MATH,1071,030,OL,,BRUNS,
20097,MATH,1071,031,OL,,BEAMER,
20097,MATH,1071,032,OL,,BEAMER,
20097,MATH,1071,033,OL,,BEAMER,
20097,MATH,1071,034,OL,,BEAMER,
20097,MATH,1071,040,OL,,BRUNS,
20097,MATH,1071,041,OL,,LIZZI,
20097,MATH,1071,042,OL,,LIZZI,
20097,MATH,1071,043,OL,,LIZZI,
20097,MATH,1071,044,OL,,LIZZI,
20097,MATH,1071,050,OL,,SHAULIS,
20097,MATH,1071,051,OL,,VANYI,
20097,MATH,1071,052,OL,,VANYI,
20097,MATH,1071,053,OL,,VANYI,
20097,MATH,1071,054,OL,,VANYI,
20097,MATH,1071,060,OL,,SHAULIS,
20097,MATH,1071,061,OL,,DAVISON,
20097,MATH,1071,062,OL,,DAVISON,
20097,MATH,1071,063,OL,,DAVISON,
20097,MATH,1071,064,OL,,DAVISON,
20097,MATH,1071,070,OL,,SHAULIS,
20097,MATH,1071,071,OL,,PROULX,
20097,MATH,1071,072,OL,,PROULX,
20097,MATH,1071,073,OL,,PROULX,
20097,MATH,1071,074,OL,,PROULX,
20097,MATH,1081,020,OL,,BAOUCHI,
20097,MATH,1081,021,OL,,KANG,
20097,MATH,1081,022,,,ABBE,
20097,MATH,1081,023,OL,,KANG,
20097,MATH,1081,024,OL,,KANG,
20097,MATH,1081,030,OL,,BAOUCHI,
20097,MATH,1081,031,,,ABBE,
20097,MATH,1081,032,OL,,KANG,
20097,MATH,1081,033,,,ABBE,
20097,MATH,1081,034,,,ABBE,
20097,MATH,1110,001,,,KEIGHLEY,
20097,MATH,1110,002,OL,,PAVEY,
20097,MATH,1110,003,,,VATUK,
20097,MATH,1150,010,OL,,VERNEREY,
20097,MATH,1150,011,OL,,KANG,
20097,MATH,1150,012,OL,,KANG,
20097,MATH,1150,013,OL,,KANG,
20097,MATH,1150,014,OL,,KANG,
20097,MATH,1150,020,OL,,VERNEREY,
20097,MATH,1150,021,,,DENONCOURT,
20097,MATH,1150,022,,,DENONCOURT,
20097,MATH,1150,023,,,DENONCOURT,
20097,MATH,1150,024,,,DENONCOURT,
20097,MATH,1150,030,OL,,BECKER,
20097,MATH,1150,031,,,NITA,
20097,MATH,1150,032,,,NITA,
20097,MATH,1150,033,,,NITA,
20097,MATH,1150,034,,,NITA,
20097,MATH,1300,001,OL,,NEWHALL,
20097,MATH,1300,001,OL,,SELKER,
20097,MATH,1300,002,OL,,BRUNS,
20097,MATH,1300,002,OL,,MA,
20097,MATH,1300,004,OL,,MISHEV,
20097,MATH,1300,004,OL,,LI,
20097,MATH,1300,005,OL,,GERN,
20097,MATH,1300,005,OL,,GROVER,
20097,MATH,1300,006,OL,,FOX,
20097,MATH,1300,006,OL,,DENONCOURT,
20097,MATH,1300,007,OL,,HANIFEN,
20097,MATH,1300,007,OL,,MA,
20097,MATH,1300,008,OL,,MISHEV,
20097,MATH,1300,008,OL,,SELKER,
20097,MATH,1300,009,OL,,NEWBERRY,
20097,MATH,1300,009,OL,,SELKER,
20097,MATH,1300,010,OL,,BECKER,
20097,MATH,1300,010,OL,,MA,
20097,MATH,1300,011,OL,,WISCONS,
20097,MATH,1300,011,OL,,DENONCOURT,
20097,MATH,1300,012,OL,,WONG,
20097,MATH,1300,012,OL,,KANG,
20097,MATH,1300,013,OL,,KATZ-MOSES,
20097,MATH,1300,013,OL,,MOORE,
20097,MATH,1300,014,OL,,WONG,
20097,MATH,1300,014,OL,,KANG,
20097,MATH,1300,015,OL,,JONES,
20097,MATH,1300,015,OL,,KANG,
20097,MATH,1300,016,OL,,MARTINEZ,
20097,MATH,1300,016,OL,,MOORE,
20097,MATH,1300,017,OL,,ANGEL,
20097,MATH,1300,017,OL,,GROVER,
20097,MATH,1300,018,OL,,HARTOONIAN,
20097,MATH,1300,018,OL,,MOORE,
20097,MATH,1300,019,OL,,FARRELL,
20097,MATH,1300,019,OL,,HARRIS,
20097,MATH,1300,020,OL,,KIM,
20097,MATH,1300,020,OL,,DENONCOURT,
20097,MATH,1300,021,OL,,BECKER,
20097,MATH,1300,021,OL,,LI,
20097,MATH,1300,022,OL,,TULEY,
20097,MATH,1300,022,OL,,LI,
20097,MATH,1310,002,OL,,CONG,
20097,MATH,1310,002,,,CHRIESTENSON,
20097,MATH,1410,001,,,PUAA,
20097,MATH,2001,001,,,KEARNES,
20097,MATH,2001,002,,,GREEN,
20097,MATH,2001,003,,,THIEM,
20097,MATH,2300,001,OL,,KUZNETSOV,
20097,MATH,2300,001,OL,,LAGE,
20097,MATH,2300,002,OL,,KUZNETSOV,
20097,MATH,2300,002,OL,,LAGE,
20097,MATH,2300,003,OL,,KELLER,
20097,MATH,2300,003,OL,,HOWER,
20097,MATH,2300,004,OL,,PURKIS,
20097,MATH,2300,004,OL,,HOWER,
20097,MATH,2300,005,OL,,CHESTNUT,
20097,MATH,2300,005,OL,,HOWER,
20097,MATH,2300,006,OL,,ROY,
20097,MATH,2300,006,OL,,LAGE,
20097,MATH,2380,001,OL,,MCGREGOR-DORSEY,
20097,MATH,2380,002,OL,,DENT,
20097,MATH,2400,001,OL,,SANDERS,
20097,MATH,2400,001,,,NOYES,
20097,MATH,2400,002,,,KISH,
20097,MATH,2400,002,,,NOYES,
20097,MATH,2400,003,,,WITTENBORN,
20097,MATH,2400,003,,,HARPER,
20097,MATH,2400,004,OL,,SPINA,
20097,MATH,2400,004,,,NOYES,
20097,MATH,2400,005,OL,,SPINA,
20097,MATH,2400,005,,,HARPER,
20097,MATH,2400,006,,,STACKPOLE,
20097,MATH,2400,006,,,HARPER,
20097,MATH,2400,007,,,MESA,
20097,MATH,2400,007,,,CHRIESTENSON,
20097,MATH,3001,001,,,VATUK,
20097,MATH,3001,002,,,WILKIN,
20097,MATH,3001,003,,,GOODRICH,
20097,MATH,3120,001,,,PUAA,
20097,MATH,3130,001,OL,,MONK,
20097,MATH,3130,002,,,MUIR,
20097,MATH,3130,003,,,MISHEV,
20097,MATH,3130,004,OL,,GUSTAFSON,
20097,MATH,3140,001,,,GREEN,
20097,MATH,3140,002,OL,,CASALAINA-MARTIN,
20097,MATH,3510,001,OL,,RIDER,
20097,MATH,3850,002,,,FOX,
20097,MATH,3850,002,,,WAKEFIELD,
20097,MATH,4000,002,OL,,KASTERMANS,
20097,MATH,4230,001,,,CLELLAND,
20097,MATH,4430,001,OL,,SPINA,
20097,MATH,4430,002,OL,,ELLIS,
20097,MATH,4430,003,OL,,ELLIS,
20097,MATH,4450,002,,,THIEM,
20097,MATH,4470,002,OL,,GUSTAFSON,
20097,MATH,4510,001,OL,,ENGLANDER,
20097,MATH,4510,002,,,ELLIOTT,
20097,MATH,4820,001,,,GOODRICH,
20097,MATH,5000,001,OL,,KASTERMANS,
20097,MATH,6110,001,OL,,IH,
20097,MATH,6130,002,,,SZENDREI,
20097,MATH,6150,001,,,KEARNES,
20097,MATH,6210,003,OL,,FARSI,
20097,MATH,6230,001,,,PRESTON,
20097,MATH,6280,001,,,PFLAUM,
20097,MATH,6310,001,OL,,RIDER,
20097,MATH,6534,001,OL,,ENGLANDER,
20097,MATH,8330,001,OL,,PACKER,
20094,MATH,1011,100,,,CHRIESTENSON,
20094,MATH,1011,200,,,LI,
20094,MATH,1012,001,,,SHAULIS,
20094,MATH,1012,101,,,KATZ-MOSES,
20094,MATH,1012,200,,,SELKER,
20094,MATH,1012,201,,,HOWER,
20094,MATH,1071,100,OL,,HILL,
20094,MATH,1071,200,OL,,CONG,
20094,MATH,1081,100,OL,,MA,
20094,MATH,1081,200,,,STANTON,
20094,MATH,1150,400,,,GERN,
20094,MATH,1150,400,OL,,TULEY,
20094,MATH,1300,401,,,PAVEY,
20094,MATH,1300,401,OL,,CUDWORTH,
20094,MATH,1300,402,,,WAKEFIELD,
20094,MATH,1300,402,,,KIM,
20094,MATH,1300,403,,,CHESTNUT,
20094,MATH,1300,403,,,MARTINEZ,
20094,MATH,1300,404,,,PURKIS,
20094,MATH,1300,404,OL,,HARTOONIAN,
20094,MATH,2001,100,OL,,SHAULIS,
20094,MATH,2300,400,,,JONES,
20094,MATH,2300,400,,,KELLER,
20094,MATH,2400,400,,,MOORE,
20094,MATH,2400,400,,,FARRELL,
20094,MATH,3130,300,OL,,ROY,
20094,MATH,4510,100,OL,,FOX,
20094,MATH,4520,200,OL,,SPINA,
20091,MATH,1011,010,OL,,SHANKAR,
20091,MATH,1011,011,OL,,ROMERO,
20091,MATH,1011,012,OL,,ROMERO,
20091,MATH,1011,013,OL,,ROMERO,
20091,MATH,1011,014,OL,,ROMERO,
20091,MATH,1011,020,OL,,SHANKAR,
20091,MATH,1011,021,OL,,CLYMER,
20091,MATH,1011,022,OL,,CLYMER,
20091,MATH,1011,023,OL,,CLYMER,
20091,MATH,1011,024,OL,,CLYMER,
20091,MATH,1012,001,,,WONG,
20091,MATH,1012,002,,,BRUNS,
20091,MATH,1012,003,,,WONG,
20091,MATH,1012,004,,,BRUNS,
20091,MATH,1012,005,OL,,HARRIS,
20091,MATH,1012,006,,,DODSON,
20091,MATH,1012,007,,,CHESTNUT,
20091,MATH,1012,008,,,MCCARL,
20091,MATH,1012,009,,,HOWER,
20091,MATH,1012,010,,,ROONEY,
20091,MATH,1012,011,,,ROONEY,
20091,MATH,1012,012,OL,,DOUTHITT,
20091,MATH,1012,013,OL,,DOUTHITT,
20091,MATH,1012,014,,,BAOUCHI,
20091,MATH,1012,015,OL,,DOUTHITT,
20091,MATH,1012,016,,,WONG,
20091,MATH,1012,017,OL,,FORMICHELLA,
20091,MATH,1021,001,OL,,SHANAHAN,
20091,MATH,1071,010,OL,,BAOUCHI,
20091,MATH,1071,011,OL,,CHRIESTENSON,
20091,MATH,1071,012,OL,,CHRIESTENSON,
20091,MATH,1071,013,OL,,FORMICHELLA,
20091,MATH,1071,014,OL,,CHRIESTENSON,
20091,MATH,1071,020,OL,,BAOUCHI,
20091,MATH,1071,021,OL,,FORMICHELLA,
20091,MATH,1071,022,OL,,CHRIESTENSON,
20091,MATH,1071,023,OL,,FORMICHELLA,
20091,MATH,1071,024,OL,,FORMICHELLA,
20091,MATH,1081,010,OL,,SHAULIS,
20091,MATH,1081,010,OL,,BROWN,
