
KYLE,35,23,1,3.7822265625,1.380126953125,4.1298828125,1.099609375,10-12,3.9560546875,3.91259765625,4.34765625,5.3037109375,4.6953125,5.8173828125,ANALYTIC
EITAN,35,12,1,4.5,1.381591796875,5.25,0.9652099609375,10-12,3.66650390625,4.75,5.666015625,5.75,5.3330078125,6,ANALYTIC
KYLE,35,16,1,4.25,1.18310546875,4.5,1.50537109375,4-6,3.5,3.6875,4.4658203125,5.25,4.875,5.9375,ANALYTIC
DELPHY,31,20,1,5.099609375,1.020751953125,5.849609375,0.3663330078125,10-12,3.94970703125,5.349609375,5.849609375,5.5,5.25,5.94921875,ANALYTIC
JOHN,31,21,1,4,1.378173828125,4.142578125,1.458740234375,4-6,3.47607421875,4.142578125,4,5.2373046875,4.80859375,5.4755859375,ANALYTIC
BENJAMIN,36,20,1,4.5498046875,1.098876953125,5.44921875,0.759033203125,10-12,4.0498046875,4.8994140625,5.099609375,5.349609375,5.0498046875,5.94921875,ANALYTIC
JOHN,36,24,1,4.3330078125,0.9630126953125,4.5830078125,1.099853515625,4-6,4.0830078125,4.291015625,4.625,5.2080078125,4.541015625,5.7080078125,ANALYTIC
KAREN,29,23,1,4.3037109375,0.8756103515625,5.173828125,0.833984375,4-6,2.6953125,4.564453125,5.3037109375,4.04296875,4.0869140625,5.912109375,MATH
JACOB,29,17,1,4.529296875,1.2802734375,5.4111328125,0.8702392578125,10-12,3.88232421875,4.3525390625,5.3525390625,5.705078125,5.2939453125,5.9404296875,ANALYTIC
BENJAMIN,29,20,1,4.3994140625,1.046142578125,5.4736328125,0.6966552734375,7-9,3.64990234375,4.5498046875,5.0498046875,5.0498046875,5.0498046875,6,ANALYTIC
HUGH,33,17,1,4.8818359375,0.927490234375,5.2939453125,0.9195556640625,10-12,3.94091796875,4.7646484375,5.1171875,5.587890625,5.3525390625,5.8818359375,ANALYTIC
BENJAMIN,33,23,1,4.73828125,0.915283203125,5.173828125,1.114013671875,0-3,3.6953125,4.6083984375,5.181640625,5.0869140625,5,5.7822265625,ANALYTIC
HUGH,34,21,1,4.7138671875,1.007080078125,5.3994140625,0.9403076171875,10-12,3.9521484375,5,5.427734375,5.5712890625,5.142578125,5.904296875,ANALYTIC
JUSTIN,34,25,1,4.4794921875,1.084716796875,5.359375,0.699951171875,7-9,3.759765625,4.599609375,5.0791015625,5.19921875,5.166015625,5.919921875,ANALYTIC
ROBIN,29,17,1,4.705078125,0.8487548828125,4.8232421875,1.18505859375,7-9,4.2939453125,4.8232421875,4.587890625,5.234375,4.8818359375,5.8232421875,ANALYTIC
JUSTIN,29,23,1,4.7822265625,0.8504638671875,5.390625,0.78271484375,7-9,4.0869140625,4.9560546875,4.73828125,5.173828125,4.912109375,5.912109375,ANALYTIC
MICHAEL,29,16,0.9375,4.9326171875,1.162841796875,5.5,0.730224609375,10-12,4.3125,4.5625,5.5625,5.375,5.4375,5.75,ANALYTIC
JUSTIN,29,19,0.947265625,4.888671875,0.75830078125,5.4736328125,0.772216796875,7-9,4.3681640625,4.736328125,5.0517578125,5.2099609375,5.1044921875,5.841796875,ANALYTIC
MICHAEL,28,16,1,4.8125,0.9105224609375,5.75,0.5772705078125,10-12,3.4375,5.3125,5.5,5.5,5.0625,5.875,ANALYTIC
BENJAMIN,28,20,1,4.44921875,1.050048828125,5.25,0.786376953125,7-9,3.2998046875,4.6494140625,5.2998046875,5.44921875,5,5.8994140625,ANALYTIC
KAREN,67,39,1,4,1.19189453125,5,0.986328125,4-6,2.46142578125,3.97412109375,5.3837890625,4.205078125,4.1787109375,5.89453125,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EUNHYEA,23,13,1,3.15380859375,1.214111328125,3,1.1279296875,7-9,3,2.845703125,4.4609375,4.615234375,3.845703125,5.69140625,INTRODUCTION
GRAEME,26,19,1,4.525390625,1.306640625,5.4208984375,0.60693359375,7-9,3.68408203125,4.841796875,5.2626953125,5.89453125,5.1044921875,5.89453125,ANALYSIS
STEPHEN,28,24,1,4.791015625,1.250244140625,5.375,0.9237060546875,10-12,3.75,5.166015625,5.2724609375,5.541015625,5.041015625,5.875,ANALYSIS
DELPHY,27,15,1,4.4658203125,0.9903564453125,5.3330078125,0.81640625,7-9,4.3330078125,4.3994140625,5.3330078125,4.533203125,4.599609375,5.732421875,INTRO-THEORY
EVELYN,21,14,1,4.427734375,1.222412109375,5.142578125,1.2314453125,4-6,3.85693359375,5,5.427734375,3.642578125,4.2138671875,6,FUNCTIONS
CARRIE,25,13,1,4.23046875,1.091796875,4.69140625,0.947265625,7-9,3.69189453125,4.1533203125,4.23046875,4.69140625,4.4609375,6,INTRO
ALEJANDRO,28,14,1,3.0712890625,1.638916015625,2.7138671875,1.68359375,7-9,3.85693359375,2.42822265625,3.78564453125,5.142578125,3.85693359375,4.28515625,INTRO
COREY,27,20,1,2.75,1.20849609375,2.39990234375,1.3916015625,7-9,3.849609375,2.14990234375,3.349609375,4.5,3.25,5.349609375,INTRO
CARRIE,30,17,1,3.64697265625,1.57861328125,4.1171875,1.408935546875,7-9,3.88232421875,3.47021484375,4.7646484375,4.705078125,3.88232421875,5.4111328125,INTRO
JAMES,15,11,1,3.54541015625,1.572265625,2.90869140625,1.513427734375,10-12,4.2724609375,2.4541015625,4.181640625,5.6357421875,3.81787109375,5.7265625,ABSTRACT
CARLA,19,16,1,4.6875,0.9464111328125,4.8125,1.222900390625,7-9,4,4.1875,5,5.125,4.625,6,ABSTRACT
SUNITA,29,22,1,4.8173828125,1.052490234375,5.36328125,1.1357421875,7-9,4.044921875,5.181640625,5.681640625,5.3173828125,4.9541015625,5.8564453125,EUCLIDEAN/NON-EUCL
JANOS,29,13,1,4.3837890625,1.043701171875,4.615234375,1.3251953125,7-9,3.46142578125,4.076171875,4.3076171875,4.4609375,4.076171875,5.7685546875,INTRO
ERIC,5,4,1,3.75,0.5,5.25,0.5,0-3,4,3.75,5,2.25,3.5,5.75,SEM
NATHAN,5,4,1,3.75,0.5,5.5,0.5772705078125,0-3,3.5,4.75,5.5,2.75,3.5,6,SEM
JUDITH,16,13,1,4.7685546875,1.091796875,5.23046875,0.9267578125,7-9,4.3076171875,4.1533203125,5.69140625,5,4.845703125,6,ANALYSIS
ALEJANDRO,27,17,1,4.646484375,1.271728515625,5.3525390625,0.9962158203125,4-6,3.94091796875,4.4697265625,5.4697265625,4.587890625,4.8232421875,5.8818359375,OPERATIONS
SE,15,14,0.928466796875,4.845703125,1.214111328125,4.7685546875,1.36328125,7-9,4.9228515625,4.9228515625,5.1533203125,5.69140625,5.23046875,6,ABSTRACT
MARKUS,20,17,1,5.3525390625,0.785888671875,5.7646484375,0.43719482421875,7-9,4.529296875,5.4375,5.2939453125,5.529296875,5.4111328125,6,INTRODUCTION
JUDITH,20,14,1,4.642578125,1.081787109375,5,1.03759765625,7-9,4.0712890625,4.2138671875,5.927734375,5.2138671875,4.927734375,5.927734375,FOURIER
JEANNE,30,25,1,5.51953125,0.653076171875,5.919921875,0.27685546875,7-9,4.439453125,5.5595703125,5.6796875,5,5.359375,6,ORDINARY
HOMER,23,7,1,4.427734375,1.272216796875,4.427734375,1.6181640625,7-9,4.5712890625,4.142578125,4.7138671875,5.142578125,4.5712890625,5.5712890625,ORDINARY
SU-ION,21,18,1,4.9443359375,1.10986328125,5.388671875,0.8497314453125,4-6,4.5,5.1103515625,5.6103515625,4.3330078125,4.8330078125,5.9443359375,MATH
MARTIN,14,10,1,5,0.9427490234375,5.3994140625,0.516357421875,7-9,4.19921875,5.19921875,5.4443359375,4.8994140625,5,6,INTRO-COMPLEX
PETER,32,23,1,3.4345703125,1.30810546875,3.65185546875,1.584228515625,4-6,4.04296875,3.91259765625,3.91259765625,4.73828125,3.6083984375,5.73828125,INTRO-PROBABILITY
ROBERT,48,34,1,5,0.6962890625,5.3232421875,0.911865234375,7-9,4.3818359375,4.9697265625,4.8525390625,4.8818359375,5.1171875,5.9697265625,INTRO
ALEJANDRO,19,10,1,4.5,1.269287109375,4.7998046875,1.13525390625,4-6,3.89990234375,3.89990234375,5.3994140625,3.5,4.5,5.8994140625,INTERMED
BART,12,7,1,4.8564453125,1.06884765625,5.28515625,1.112548828125,7-9,5,4.8564453125,5.142578125,5.8564453125,5.28515625,6,SET
DAVID,12,12,1,4,1.59521484375,4.3330078125,1.497314453125,0-3,4.416015625,4.0830078125,5.3330078125,2.41650390625,3.41650390625,6,MATH
DAVID,10,8,1,5.25,0.70703125,5.625,0.5174560546875,13-15,4.875,5.5,4.8564453125,5.625,5.25,6,ALGEBRA
SE,10,8,1,3,1.8515625,3.25,1.75244140625,4-6,5.125,2.875,4,5.25,2.875,5.375,ALGEBRAIC
SU-ION,11,11,1,5.2724609375,0.9044189453125,5.544921875,0.6875,13-15,5.544921875,5.36328125,6,5.6357421875,5.6357421875,6,ALGEBRAIC
MARKUS,8,5,1,5,0.70703125,4.7998046875,0.8365478515625,7-9,5.19921875,5,5.75,5.599609375,4.599609375,6,INTRODUCTION-TOPOLOGY
CARLA,9,6,1,4.666015625,1.03271484375,4.5,1.378173828125,10-12,4.666015625,4.3330078125,5.3330078125,5,4.8330078125,5.5,INTRO-DIFFER
GRAEME,12,9,1,4.3330078125,1.4140625,5,0.70703125,10-12,4.2216796875,4.4443359375,5.5546875,5.4443359375,4.888671875,6,INTRO
KARL,11,7,1,5,1.290771484375,5.28515625,0.951171875,7-9,4.7138671875,5,5.5712890625,4.5712890625,4.7138671875,5.8564453125,FUNCT
SERGEI,7,5,1,6,0,5.7998046875,0.44720458984375,7-9,5.19921875,6,6,5.599609375,5.599609375,6,INTRO
JAMES,5,3,1,6,0,5.666015625,0.5772705078125,10-12,4.666015625,5,5.666015625,6,5.3330078125,6,SET
PETER,9,6,1,6,0,6,0,4-6,5.666015625,5.8330078125,6,5.3330078125,5.5,6,TOPICS-NUMBER
KEITH,19,10,0.89990234375,5.888671875,0.33331298828125,5.8994140625,0.31622314453125,4-6,5.2998046875,5.7998046875,6,5.5,5.599609375,6,TOPICS
MARTIN,10,7,1,5.427734375,0.534423828125,5.5712890625,0.534423828125,7-9,4.7138671875,5.7138671875,5.7138671875,5.427734375,5.142578125,6,FUNCTIONAL
SUNITA,9,2,1,5.5,0.70703125,5.5,0.70703125,4-6,5,5.5,5.5,3,5.5,6,ULAM
COREY,118,82,1,3.5,1.5810546875,3.84130859375,1.59814453125,4-6,2.79248046875,3.158203125,3.79248046875,3.8046875,3.53076171875,5.3779296875,FUND/TECH
DANIEL,30,24,1,3.29150390625,1.545654296875,3.91259765625,1.56396484375,0-3,2.8330078125,3.4580078125,3.91650390625,3.4580078125,3.16650390625,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,29,19,1,3.947265625,1.61474609375,5.2626953125,0.871826171875,0-3,3.05224609375,4.3154296875,4.736328125,3.73681640625,3.63134765625,5.736328125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,29,16,1,4,1.154541015625,5.375,0.80615234375,4-6,2.9375,4.75,4.5625,4.25,4.125,5.8125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,30,20,1,4.19921875,1.32177734375,5,1.154541015625,4-6,2.94970703125,4.349609375,4.8994140625,3.89990234375,4,5.6494140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
COREY,116,57,1,3.15771484375,1.54443359375,3.56103515625,1.558349609375,4-6,2.4912109375,3,3.982421875,4.2626953125,3.54345703125,5.3857421875,FUND/TECH
CHARLES,31,11,0.9090576171875,2.89990234375,1.448974609375,4.4541015625,1.752685546875,0-3,2.2724609375,3.181640625,3.4541015625,3.81787109375,3,5.544921875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CHARLES,30,17,1,3.64697265625,1.114501953125,4.4697265625,1.37451171875,4-6,2.41162109375,3.64697265625,4.17578125,4.17578125,3.88232421875,5.705078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CHARLES,29,14,1,4.2138671875,1.476806640625,4.78515625,1.12158203125,4-6,2.42822265625,4.427734375,4.28515625,4.142578125,4.28515625,5.427734375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CHARLES,26,13,1,4.3837890625,1.556396484375,4.845703125,1.572998046875,4-6,3,4.4609375,4.3837890625,4.7685546875,4.23046875,5.845703125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VICTOR,35,22,1,3.9541015625,1.36181640625,4.7265625,1.3515625,4-6,2.7724609375,4.3173828125,4.681640625,3.5908203125,3.72705078125,5.5,QUANT
VICTOR,38,14,1,3.642578125,1.44677734375,4.5,1.344482421875,0-3,1.714111328125,3.0712890625,4.3076171875,2.78564453125,3,5.615234375,QUANT
DAVID,38,28,1,3.78564453125,1.397216796875,4.9638671875,0.9615478515625,4-6,1.85693359375,3.42822265625,4.9638671875,4,3.642578125,5.78515625,QUANT
SOORAN,36,20,1,2.89990234375,1.20947265625,3.39990234375,1.635009765625,4-6,2.349609375,3.14990234375,4.349609375,2.849609375,2.849609375,5.1494140625,QUANT
PAIGE,38,27,0.962890625,2.57666015625,1.20556640625,4.0732421875,1.919921875,0-3,1.296142578125,3.2958984375,4.962890625,2.888671875,2.55517578125,5.4814453125,QUANT
ANDREW,38,19,1,4.2626953125,0.9910888671875,5.0517578125,1.07861328125,4-6,2.15771484375,4.3681640625,5.1044921875,3.73681640625,3.73681640625,5.5546875,QUANT
MARTHA,38,31,1,5.064453125,0.9285888671875,5.7412109375,0.44476318359375,4-6,2.2578125,4.4189453125,4.8701171875,3.4833984375,4.7412109375,5.9345703125,QUANT
MARTHA,38,32,1,5,0.915771484375,5.3125,0.8590087890625,4-6,2.40625,4.21875,4.8701171875,3.84375,4.625,5.875,QUANT
DELPHY,38,20,1,4.25,1.4462890625,4.75,1.585205078125,4-6,2.39990234375,4.19921875,4.849609375,4.6494140625,4.19921875,5.4736328125,QUANT
MARTHA,37,26,0.96142578125,4.6396484375,0.9073486328125,5.4228515625,0.7574462890625,4-6,2.15380859375,4.2685546875,4.69140625,3.19189453125,4.345703125,5.9228515625,QUANT
CAMERON,37,22,1,2.86328125,1.283203125,3.04541015625,1.5576171875,4-6,2.04541015625,2.54541015625,3.36328125,3.40869140625,3.0908203125,4.86328125,QUANT
CAMERON,37,24,1,2.91650390625,1.282470703125,3.5,1.66796875,4-6,2.3330078125,2.9580078125,3.5830078125,3.29150390625,3.125,4.912109375,QUANT
WAHAB,38,21,0.9522705078125,3.2998046875,1.657470703125,3.7138671875,1.736083984375,4-6,2,2.9521484375,4.0947265625,3.85693359375,3.42822265625,4.6181640625,QUANT
CAMERON,38,18,1,3.4443359375,1.42333984375,4.4111328125,1.660400390625,4-6,2.05517578125,3.72216796875,4.0546875,3.55517578125,3.388671875,5.666015625,QUANT
MARTHA,38,31,0.9676513671875,5.3994140625,0.723876953125,5.6328125,0.6685791015625,4-6,3.06640625,4.8330078125,4.896484375,3.3662109375,4.599609375,6,QUANT
WILLIAM,26,15,1,4.9326171875,1.27978515625,5.19921875,0.9410400390625,4-6,3.73291015625,4.599609375,5.533203125,4.7998046875,4.732421875,5.9326171875,NUMERICAL/ANAL
HUGH,117,69,1,3.68115234375,1.181640625,3.970703125,1.327880859375,4-6,3.02880859375,3.40576171875,4.013671875,3.7099609375,3.587890625,5.3623046875,FINITE
MASAYA,30,18,1,3.05517578125,1.47412109375,2.77734375,1.5166015625,4-6,2.9443359375,2.27734375,2.9443359375,3.72216796875,3,5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MASAYA,28,16,1,3.125,1.25830078125,2.9375,1.80615234375,4-6,2.8125,2.1875,3,3.25,3.0625,5.375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MASAYA,30,14,1,3.142578125,1.027099609375,2.92822265625,1.20654296875,4-6,3.28564453125,2.23046875,3.142578125,3.2138671875,3.2138671875,5.142578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MASAYA,29,19,1,3.3681640625,1.2998046875,3.68408203125,1.37646484375,4-6,2.89453125,2.89453125,3.388671875,3.89453125,3.52587890625,5.68359375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
HUGH,113,75,0.986572265625,4.0810546875,1.246826171875,4.7392578125,1.2802734375,4-6,3.1064453125,4.0263671875,4.3505859375,3.81298828125,3.8798828125,5.5859375,FINITE
VICTORIA,26,15,1,3.2666015625,1.66748046875,2.35693359375,1.645751953125,4-6,3.5,2.533203125,2.533203125,3.13330078125,2.93310546875,4.19921875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VICTORIA,30,18,1,3,1.18798828125,3.61083984375,1.460693359375,4-6,2.61083984375,2.61083984375,3.8330078125,3.16650390625,3,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VICTORIA,29,19,1,3.63134765625,1.342041015625,3.63134765625,1.673583984375,4-6,2.947265625,3.3154296875,3.5,4.4208984375,3.52587890625,5.2099609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VICTORIA,28,17,1,3.88232421875,1.45263671875,4.2939453125,1.6494140625,4-6,3.23486328125,3.64697265625,3.88232421875,3.88232421875,3.47021484375,5.646484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
COREY,116,57,1,3.4912109375,1.255126953125,3.4384765625,1.5,4-6,3.17529296875,3.24560546875,3.85693359375,3.771484375,3.50830078125,5.125,FINITE
MATTHEW,28,10,1,3,0.9427490234375,4.7998046875,1.03271484375,4-6,3.2998046875,4.2998046875,4.69921875,3.39990234375,3.19970703125,5.599609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,30,19,1,4.3681640625,1.342041015625,5.3681640625,0.8306884765625,4-6,3.3681640625,4.578125,5.0517578125,4.2099609375,4.578125,5.8330078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,29,14,1,4.5712890625,1.15771484375,5.3564453125,1.150634765625,4-6,3.42822265625,4.78515625,5,4.0712890625,3.92822265625,5.8564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,29,13,1,4.3076171875,0.7509765625,5.23046875,0.59912109375,4-6,3.46142578125,4.4609375,5,3.615234375,4,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
COREY,120,61,1,3.6552734375,1.388916015625,3.6552734375,1.537109375,4-6,3.294921875,3.11474609375,3.93310546875,3.55712890625,3.62255859375,5.1162109375,FINITE
ADAM,32,17,1,3.2939453125,1.3583984375,3.9375,1.526123046875,4-6,2.8232421875,3.587890625,3.94091796875,3.47021484375,3.41162109375,5.3525390625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ADAM,32,17,1,4.646484375,1.114501953125,5.234375,1.032470703125,4-6,3.8232421875,4.705078125,4.9404296875,4,4.4697265625,5.7646484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ADAM,30,17,0.941162109375,4.3125,1.014404296875,5.4111328125,0.8702392578125,4-6,3.1171875,4.875,4.9404296875,3.64697265625,4.1171875,5.587890625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ADAM,26,15,1,3.7998046875,1.01416015625,4.9326171875,0.8836669921875,4-6,2.599609375,4.1328125,4.732421875,3.19970703125,3.533203125,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DELPHY,130,66,1,3.9541015625,1.2578125,4.6513671875,1.270751953125,4-6,2.87841796875,3.75732421875,4.4384765625,3.78759765625,3.7724609375,5.60546875,FINITE
KRISZTINA,36,21,1,4.0947265625,1.091064453125,4.5234375,1.364501953125,4-6,3,3.904296875,4.4755859375,3.9521484375,3.66650390625,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
KRISZTINA,36,14,1,3.7138671875,1.48974609375,4.7138671875,1.54052734375,4-6,2.7138671875,3.78564453125,4.78515625,3.42822265625,3.42822265625,5.8564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
KRISZTINA,23,13,1,4.076171875,1.44091796875,4.69140625,1.60107421875,4-6,3.3076171875,4.23046875,4.69140625,3.5380859375,3.9228515625,5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
KRISZTINA,35,21,1,4.5712890625,1.12109375,5.046875,1.16064453125,4-6,2.9521484375,4.1904296875,4.904296875,3.9521484375,4.28515625,5.427734375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DELPHY,134,66,1,4.287109375,1.0341796875,4.8935546875,1.009521484375,4-6,3.16650390625,4.287109375,4.46875,3.7724609375,3.7724609375,5.615234375,FINITE
TRUBEE,33,16,0.875,4.427734375,0.9375,4.875,1.360107421875,4-6,3.125,4.25,4.4375,3.5625,3.75,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
TRUBEE,34,17,1,4.4697265625,1.12451171875,5.1171875,0.927490234375,4-6,3.41162109375,4.7646484375,5.1171875,3.529296875,3.529296875,5.529296875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
TRUBEE,34,20,1,4.75,0.8505859375,5.5498046875,0.759033203125,4-6,3.7998046875,4.94921875,5,4.099609375,4.3994140625,5.849609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
TRUBEE,33,14,1,4.3564453125,1.392578125,5.0712890625,0.9971923828125,4-6,2.85693359375,4.5712890625,5.0712890625,3.7138671875,3.92822265625,5.3564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DELPHY,132,70,1,4.0283203125,1.203369140625,4.724609375,1.10986328125,4-6,2.88525390625,3.92822265625,4.384765625,3.642578125,3.69970703125,5.5849609375,FINITE
DANIEL,29,18,1,4.4443359375,1.096435546875,5.27734375,1.12744140625,0-3,3.5,4.77734375,4.77734375,3.888671875,4,5.7216796875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,34,13,1,4.3076171875,1.18212890625,5.3076171875,0.947265625,4-6,2.69189453125,4.5380859375,4.69140625,3.76904296875,4.076171875,5.7685546875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,35,15,1,3.8662109375,1.18701171875,5.1328125,0.639892578125,4-6,2.2666015625,4.3330078125,5,3.66650390625,3.8662109375,5.7998046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DANIEL,34,20,0.949951171875,4.0517578125,1.17724609375,5.0498046875,0.9444580078125,4-6,3.0498046875,4.6494140625,4.5,3.44970703125,3.89990234375,5.44921875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WAHAB,112,55,1,3.01806640625,1.340087890625,2.5634765625,1.548583984375,7-9,3.16357421875,2.39990234375,3.126953125,4.47265625,3.39990234375,4.4072265625,CALCULUS/SOC
SOORAN,28,12,1,3.3330078125,1.37060546875,2.91650390625,1.621337890625,7-9,2.8330078125,2.75,3.0830078125,4.5830078125,3.91650390625,5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,29,20,1,3.94970703125,1.316650390625,4.4736328125,1.348388671875,7-9,2.849609375,3.64990234375,4.599609375,5.0498046875,4.69921875,5.6494140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SOORAN,25,17,1,3.529296875,1.328369140625,4.3525390625,1.05712890625,4-6,3.47021484375,3.529296875,4.234375,4.1171875,3.7646484375,5.25,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SOORAN,30,12,1,3,1.47705078125,4.544921875,1.50732421875,4-6,3,3.5830078125,4.0830078125,4.5,3.5,5.25,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WAHAB,102,61,1,2.6884765625,1.384765625,2.47509765625,1.421142578125,7-9,2.8359375,2.1474609375,3.18310546875,4.8359375,3.31103515625,4.9501953125,CALCULUS/SOC
BRYAN,25,21,0.9522705078125,3.44970703125,1.39453125,3.64990234375,1.42431640625,4-6,3.380859375,3.099609375,4.6494140625,4.6181640625,3.69970703125,5.75,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SOORAN,30,19,1,3.57861328125,1.502197265625,3.888671875,1.7451171875,7-9,2.841796875,3.4208984375,3.947265625,4.7890625,3.68408203125,5.4736328125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,23,18,1,3.16650390625,1.382568359375,3.5,1.04296875,4-6,2.22216796875,2.66650390625,4.7216796875,4.9443359375,3.388671875,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,24,16,1,3.4375,1.093505859375,3.6875,1.536865234375,4-6,2.25,3,4.4375,5.0625,4.375,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
AMY,30,24,1,5.0830078125,0.9742431640625,5.625,0.6468505859375,4-6,3.79150390625,5.166015625,5.5830078125,3.375,4.166015625,6,SPIRIT/USES
EMILY,34,23,1,5.34765625,0.8846435546875,5.8251953125,0.38751220703125,4-6,3.869140625,5.4775390625,5.544921875,3.56494140625,4.4345703125,5.912109375,SPIRIT/USES
SUNITA,35,26,0.96142578125,2.7197265625,1.486572265625,3.15380859375,1.56689453125,4-6,3.115234375,3,4.7685546875,3.3076171875,3,4.75,SPIRIT/USES
DIVYA,120,73,1,4.478515625,1.156005859375,5.21875,1.120849609375,7-9,3.39697265625,4.7392578125,4.6845703125,4.396484375,4.5888671875,5.74609375,PRECALCULUS
SOORAN,31,21,1,3.5234375,1.364501953125,3.47607421875,1.53662109375,4-6,3.380859375,2.904296875,3.3330078125,4,3.5234375,5.0947265625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
SOORAN,28,13,0.9229736328125,3.41650390625,1.621337890625,3.75,1.484619140625,4-6,3.16650390625,2.91650390625,3.5830078125,4.25,3.5830078125,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
SOORAN,31,20,1,3.849609375,1.631103515625,3.94970703125,1.637451171875,4-6,3.39990234375,3.39990234375,4.0517578125,4.25,3.89990234375,5.578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
SOORAN,30,16,1,4.125,1.31005859375,3.3125,1.740234375,4-6,3.3125,2.875,3.5,4.125,4,5.6875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
DIVYA,127,77,1,4.466796875,1.1650390625,4.9609375,1.12890625,7-9,3.42822265625,4.44140625,4.427734375,4.12890625,4.4150390625,5.6875,PRECALCULUS
HUGH,34,29,1,4.8271484375,1.00244140625,5.6201171875,0.5614013671875,7-9,3.10302734375,4.861328125,5.0341796875,4.4130859375,4.7236328125,5.96484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
